,question,context,idx,answer
0,How did Podium improve their agent F1 response quality and reduce engineering intervention by 90%?,"How Podium optimized agent behavior and reduced engineering intervention by 90% with LangSmith


















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















How Podium optimized agent behavior and reduced engineering intervention by 90% with LangSmith
See how Podium tests across the lifecycle development of their AI employee agent, using LangSmith for dataset curation and finetuning. They improved agent F1 response quality to 98% and reduced the need for engineering intervention by 90%.

5 min read
Aug 15, 2024",0,"Podium optimized agent behavior and reduced engineering intervention by 90% by using LangSmith for dataset curation and finetuning, which improved the agent's F1 response quality to 98%."
1,How did Athena Intelligence utilize LangSmith in their workflow to enhance the generation of complex research reports?,"How Athena Intelligence optimized research reports with LangSmith, LangChain, and LangGraph




















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















How Athena Intelligence optimized research reports with LangSmith, LangChain, and LangGraph
See how an AI-powered employee for enterprise analytics used the LangSmith playground and debugging features to quickly identify LLM issues and to generate complex research reports.

Case Studies
4 min read
Jul 21, 2024",40,Athena Intelligence used the LangSmith playground and debugging features to quickly identify LLM issues and generate complex research reports.
2,What are the four strategies supported by LangGraph Cloud for handling additional context when dealing with double-texting in currently-running threads?,"and with LangGraph and LangSmith, LangChain delivers an out-of-the-box solution to iterate quickly, debug immediately, and scale effortlessly."" – Garrett Spong (Principal SWE @ Elastic)Lastly, LangGraph natively supports streaming of intermediate steps and token-by-token streaming, enabling more dynamic and responsive experiences for users working with long-running, agentic tasks.LangGraph Cloud: Scalable agent deployment with integrated monitoring To complement the LangGraph framework, we also have a new runtime, LangGraph Cloud, now available in beta, which provides infrastructure purpose-built for deploying agents at scale. As your agentic use case gains traction, uneven task distribution among agents can overload the system, risking slowdowns and downtime. LangGraph Cloud does the heavy lifting to help you achieve fault-tolerant scalability. It gracefully manages horizontally-scaling task queues, servers, and a robust Postgres checkpointer to handle many concurrent users and efficiently store large states and threads.LangGraph Cloud is designed to support real-world interaction patterns. In addition to streaming and human-in-the-loop (which are covered in LangGraph), LangGraph Cloud also adds:Double-texting to handle new user inputs on currently-running threads of the graph. It supports four different strategies for handling additional context: reject, queue, interrupt, and rollback.Asynchronous background jobs for long-running tasks. You can check for completion via polling or a webhook.Cron jobs for running common tasks on a scheduleLangGraph Cloud also brings a more integrated experience for collaborating on, deploying, and monitoring your agentic app. It comes with LangGraph Studio – a playground-like space for visualizing agent trajectories to help debug failure modes and add breakpoints for interruption, state editing, resumption, and time travel. LangGraph Studio lets you share your LangGraph agent with internal stakeholders for feedback and rapid iteration.Additionally, LangGraph Cloud simplifies deployment. Select a LangGraph repo from GitHub, and with just one-click, deploy your agentic application — no infra expertise required. And since LangGraph Cloud is integrated within LangSmith, you can gain deeper visibility into your app and track and monitor usage, errors, performance, and costs in production too. We're excited to roll out LangGraph Cloud, with support from partners like Ally Financial who have already been making strides with LangGraph.“As Ally advances its exploration of Generative AI, our tech labs is excited by LangGraph, the new library from LangChain, which is central to our experiments with multi-actor agentic workflows. We are committed to deepening our partnership with LangChain.” - Sathish Muthukrishnan (Chief Information, Data and Digital Officer @ Ally Financial) Try it for yourselfTo get started with LangGraph, simply go to the GitHub project and follow the install instructions.To get access to LangGraph Cloud, sign up for the LangGraph Cloud waitlist. You’ll need to first have a LangSmith account (which you can try out for free) to use LangGraph Cloud features.We believe we have a unique approach to building agents – one that lets you put your company specific workflow at the center and gives you the control needed to ship to production. Our hope is that with the launch of these tools, we’re a step closer to bridging the gap between user expectations and agent capabilities. If you have feedback, we’d love to hear from you at hello@langchain.dev!Learn more from these additional resources:LangGraph docsLangGraph Cloud docsLangGraph webpage (with FAQs)",80,"LangGraph Cloud provides four different strategies for handling additional user inputs on currently-running threads of the graph. What are these strategies?

Reject, queue, interrupt, and rollback."
3,What action is required after receiving the success message for confirming your subscription to the LangChain newsletter?,"Tags



Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.













Sign up





            © LangChain Blog 2024",120,Please check your inbox and click the link to confirm your subscription.
4,What are the key features of the Open Source Extraction Service announced earlier this month?,"Open Source Extraction Service

















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















Open Source Extraction Service

7 min read
Mar 26, 2024





Earlier this month we announced our most recent OSS use-case accelerant: a service for extracting structured data from unstructured sources, such as text and PDF documents. Today we are exposing a hosted version of the service with a simple front end. The application is free to use, but is not intended for production workloads or sensitive data. The intent is to showcase what is possible in this category in 2024, and to help developers get a running start with their own applications.Key Links:YouTube Walkthrough: https://youtu.be/-FMUt3OARy0Hosted Extraction Service:  https://extract.langchain.com/ GitHub Repo: https://github.com/langchain-ai/langchain-extractWhy now?Structured data extraction has emerged as a valuable use case of large language models, which can reason through the ambiguities of unstructured text to coerce information into a desired schema. Model providers are increasingly supporting long context windows and function calling capabilities, both key features to data extraction. And we have recently improved LangChain’s support for data extraction, allowing developers to easily work with a variety of file types, schema formats, models, few-shot examples, and extraction methods (e.g., tool calling, JSON mode, or parsing). Hosting a reference application allows users to experiment with the latest tools for their own use-cases, and connect what they see to the underlying OSS implementation.FeaturesSupport for PDF, HTML, and text;Defining and persisting extractors with their own schema and custom instructions;Adding few-shot examples for in-context learning;Sharing extractors among users;Swapping LLM models;A LangServe endpoint for the core extraction logic, allowing it to be plugged into your own Langchain workflows;A frontend that lets you define extraction schemas in natural language, share with other users, and test them on text or files (no support of few shot examples yet).WalkthroughLet’s walk through an example, extracting financial data from a public company earnings call. Here we use the prepared remarks from Uber’s Q4 2023 earnings call, which Uber investor relations makes available online.Most public companies host earnings calls, providing their management opportunities to discuss past financial results and future plans. Natural language transcripts of these calls may contain useful information, but often this information must first be extracted from the document and arranged into a structured form so that it can be analyzed or compared across time periods and other companies.Let’s first grab the PDF:import requests

pdf_url = ""https://s23.q4cdn.com/407969754/files/doc_earnings/2023/q4/transcript/Uber-Q4-23-Prepared-Remarks.pdf""

# Get PDF bytes
pdf_response = requests.get(pdf_url)
assert(pdf_response.status_code == 200)
pdf_bytes = pdf_response.contentNext, we will generate a unique identifier for ourselves. Our application does not manage users or include legitimate authentication. Access to extractors, few-shot examples, and other artifacts is controlled via this ID. Consider it secret, and don’t lose it!from uuid import uuid4

user_id = str(uuid4())
headers = {""x-key"": user_id}We next specify the schema of what we intend to extract. Here we specify a record of financial data. We allow the LLM to infer various attributes, such as the time period for the record. Here we use Pydantic for readability, but ultimately the service relies on JSON schema.from pydantic import BaseModel, Field",160,The Open Source Extraction Service is a newly launched application that extracts structured data from unstructured sources such as text and PDF documents. It is free to use but not intended for production workloads or sensitive data. The service supports various file types and allows defining and sharing extractors with custom schemas and instructions. It facilitates experimentation with the latest tools for data extraction and can be integrated into LangChain workflows.
5,What are the main subsections of Gödel's mathematical work as outlined in the context provided?,"{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.1 The Completeness Theorem', 'article_h4_subsection': '2.1.1 Introduction'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.1 The Completeness Theorem', 'article_h4_subsection': '2.1.2 Proof of the Completeness Theorem'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.1 The Completeness Theorem', 'article_h4_subsection': '2.1.3 An Important Consequence of the Completeness Theorem'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.2 The Incompleteness Theorems'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.2 The Incompleteness Theorems', 'article_h4_subsection': '2.2.1 The First Incompleteness Theorem'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.2 The Incompleteness Theorems', 'article_h4_subsection': '2.2.2 The proof of the First Incompleteness Theorem'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.2 The Incompleteness Theorems', 'article_h4_subsection': '2.2.3 The Second Incompleteness Theorem'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.3 Speed-up Theorems'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.4 Gödel’s Work in Set theory', 'article_h4_subsection': '2.4.1 The consistency of the Continuum Hypothesis and the Axiom of Choice'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.4 Gödel’s Work in Set theory', 'article_h4_subsection': '2.4.2 Gödel’s Proof of the Consistency of the Continuum Hypothesis and the Axiom of Choice with the Axioms of Zermelo-Fraenkel Set Theory'}

{'article_h1_main': 'Kurt Gödel', 'article_h2_subsection': '2. Gödel’s Mathematical Work', 'article_h3_subsection': '2.4 Gödel’s Work in Set theory', 'article_h4_subsection': '2.4.3 Consequences of Consistency'}",200,"The question isn't provided, but based on the context, here is a potential question and its answer:

Question: What are some key areas of Kurt Gödel’s mathematical work?

Answer: Key areas of Kurt Gödel's mathematical work include the Completeness Theorem, the Incompleteness Theorems, Speed-up Theorems, and his work in set theory, particularly the consistency of the Continuum Hypothesis and the Axiom of Choice with the axioms of Zermelo-Fraenkel Set Theory."
6,"What should you do after receiving the ""Success!"" message when subscribing to the LangChain newsletter?","Tags
By LangChain


Join our newsletter
Updates from the LangChain team and community


Enter your email

Subscribe

Processing your application...
Success! Please check your inbox and click the link to confirm your subscription.
Sorry, something went wrong. Please try again.





You might also like










Few-shot prompting to improve tool-calling performance


By LangChain
8 min read












Improving core tool interfaces and docs in LangChain


By LangChain
4 min read












Announcing LangGraph v0.1 & LangGraph Cloud: Running agents at scale, reliably


By LangChain
6 min read












Aligning LLM-as-a-Judge with Human Preferences


By LangChain
5 min read












How Factory used LangSmith to automate their feedback loop and improve iteration speed by 2x


By LangChain
4 min read












Workspaces in LangSmith for improved collaboration and organization


By LangChain
3 min read














Sign up





            © LangChain Blog 2024",240,Subscribe
7,"What is the role of the ISUSE token in the Self-RAG process, and what are the possible outputs it can generate?","output is yes, no, continueISREL token decides whether passages D are relevant  to x with input (x (question), d (chunk)) for d in D. The output is relevant, irrelevant.ISSUP token decides whether the LLM generation from each chunk in D is relevant to the chunk. The input is x, d, y for d in D . It confirm all of the verification-worthy statements in y (generation) are supported by d. Output is fully supported, partially supported, no support.ISUSE token decides whether generation from each chunk in D is a useful response to x. The input is x, y for d in D. Output is {5, 4, 3, 2, 1}.This table in the paper supplements the above information:Four types of tokens used in Self-RAGWe can outline this as simplified graph to understand the information flow:Schematic graph of the flow used in Self-RAGWe can represent this in LangGraph, making a few simplifications / adjustments for illustrative purposes (this can be customized and extended as desired):As above, we grade each retrieved document. If any are relevant, we proceed to generation. If all are irrelevant, then we will transform the query to formulate an improved question and re-retrieve. Note: we could employ the idea above from CRAG (Web search) are a supplementary node in this path!The paper will perform a generation from each chunk and grade it twice. Instead, we perform a single generation from all relevant documents. The generation is then graded relative to the documents (e.g., to guard against hallucinations) and relative to the answer, as above. This reduces the number of LLM calls and improves latency, and allows for consolidation of more context into the generation. Of course, producing generations per chunk and grading them in isolation is an easy adaption if more control is required. LangGraph implementation for Self-RAGHere is an example trace that highlights the ability of active RAG to self-correct. The question is Explain how the different types of agent memory work?. All four documents were deemed relevant, the generation versus documents check passes, but the generation was not deemed fully useful to the question.We then see the loop re-initiate with a re-formulated query here: How do the various types of agent memory function? . One of out of four documents is filtered because it is not relevant (here). The generation then passes both checks:The various types of agent memory include sensory memory, short-term memory, and long-term memory. Sensory memory retains impressions of sensory information for a few seconds. Short-term memory is utilized for in-context learning and prompt engineering. Long-term memory allows the agent to retain and recall information over extended periods, often by leveraging an external vector store.The overall trace is fairly easy to audit, with the nodes clearly laid out:ConclusionSelf-reflection can greatly enhance RAG, enabling correction of poor quality retrieval or generations. Several recent RAG papers focus on this theme, but implementing the ideas can be tricky. Here, we show that LangGraph can be easily used for ""flow engineering"" of self-reflective RAG. We provide cookbooks for implementing ideas from two interesting papers, Self-RAG and CRAG.",280,"The ISUSE token decides whether the generation from each chunk in D is a useful response to x. The input is x, y for d in D. Output is {5, 4, 3, 2, 1}."
8,What should enterprises do if they are looking to deploy OpenGPTs internally?,"strategies to get the Assistant architecture to work reliably with open source modelsSupport for other tools (including arbitrary OpenAPI specs)Everything behind OpenGPTs is also exposed via API endpoints, so feel free to fork it and use only the backend.If you are an enterprise looking to deploy OpenGPTs internally, please reach out to gtm@langchain.dev.",320,gtm@langchain.dev
9,"What is the purpose of using LangChain in the creation of the ""Year in code"" personalized videos?","As 2023 comes to a close, Graphite wanted to celebrate GitHub users for their contributions throughout the year. The goal was to end the year with a gift for developers to reminisce, reflect, and feel inspired for the new year.As the creators of GitHub Wrapped, a project we built in 2021 and scaled to 10k users, our team at Rubric was perfectly positioned to take this on.However, 2023 was unlike any other year. 2023 was the year LLMs became generally available.Compared to 2021, it felt like the realm of opportunities had opened wide for us and we wanted to push past static images and templated storylines as we had done  previously. Instead, we wanted to create something truly personalized, completely unique to the end user. We also wanted this to be immersive. And so, Year in code was born — personalized, AI-generated video!It’s no surprise that we ended up leveraging LangChain to build this. LangChain’s out of the box helper functions helped us get to production in days, rather than weeks.Important LinksTry Year in codeGitHub repositoryTry GraphiteTech StackGitHub GraphQL API to fetch GitHub statsLangChain.js & OpenAI GPT-4-turbo to generate the video_manifest (the script)Remotion to create and play the videoAWS Lambda to render videoAWS S3 to store videoThree.js for 3D objectsSupabase for database and authenticationNext.js 13 for frontendVercel for hostingTailwind for stylingZod for schema validationArchitectureOverviewLet’s summarize the architecture in a diagram:Overview of the architectureWe begin by authenticating a GitHub user using Supabase auth. Once authenticated, we fetch user-specific data from the GitHub GraphQL API, and store it in our PostgreSQL database hosted on Supabase. Supabase offers an out of the box API with Row Level Security (RLS) which streamlines reads/writes to the database.At this point, we pass user stats to the LLM (gpt-4-turbo) using LangChain. Leveraging prompt engineering, function-calling & Zod schema validation, we are able to generate structured output called the video_manifest. Think of this as the script of the video.This manifest is passed to a Remotion player which allows easy embeds of Remotion videos in React apps at runtime. The manifest maps over a set of a React components.At this point, the user is able to play the video in the client and also share their URL with their friends. Next.js 13 server rendering patterns make this seamless for the end user. Additionally, the user is able to download an .mp4 file for easy sharing by rendering the video in the cloud using AWS lambda and storing the video in an S3 storage bucket.Let’s explore this in greater detail.Fetching statsWhen you log into the app with GitHub, we fetch some of your stats right away. These include:your most-written languagesrepositories you’ve contributed tostars you’ve given and received, andyour newest friends.We also fetch your total commits, pull requests, and opened issues. Check the type below to get a sense of the data we fetch. We wanted to be cognizant of scope here so we ask for the most necessary permissions, excluding any access to code. The project is also fully open source to reinforce trust with the end user.interface Stats {
	username: string
	year: number
	email: string
	fullName: string
	avatarUrl: string
	company: string
	commits: number
	pulls: number
	contributions: number
	contributionsHistory: Week[]
	repos: number
	reviews: number
	stars: Star
	topRepos: Repo[]
	topLanguages: Language[]
	topFollows: Follows
	firstContributionDate: string
	codingStreakInDays: number
}Check the full type hereGenerating the manifestWe then pass these stats to OpenAI’s gpt-4-turbo model via LangChain, along with a prompt on how to format its response. Here’s the prompt:const prompt = ChatPromptTemplate.fromMessages([
  [
    'system',
    `You are Github Video Maker, an AI tool that is responsible for generating 
a compelling narative video based on a users year in code. 
It is very important that this video feels personal, motivated by their 
real activities and highlights what was special about that users year in code.",360,"Year in code is a personalized, AI-generated video project developed by Rubric, leveraging LangChain, OpenAI GPT-4-turbo, and several other technologies to celebrate GitHub users' contributions in 2023."
10,"Explain the difference between ""pulling"" and ""pushing"" context in agent cognitive architectures, using the example of an agent interacting with a SQL database.","that the API doesn’t call the tools for you - unless it is a built in tool like retrieval or code interpreter. Instead, it responds with a certain type of message, telling you which tool(s) should be called (and what the inputs to those tools should be) and then waits for you to call the tools client-side and pass back in the results.This “agent” cognitive architecture has been evolving over the past year and a half. AI21 Labs released their MRKL paper over a year and half ago. The ReAct prompting strategy (released over a year ago) was a particular type of prompting strategy that enables this type of architecture. We incorporated ReAct in LangChain nearly a year ago, quickly expanding to a more general, zero-shot prompting strategy. AutoGPT burst onto the scene about nine months ago, using this same cognitive architecture but giving it more tools, more persistent memory, and generally larger tasks to accomplish.The Bet OpenAI is MakingI was very interested to see how heavily OpenAI leaned into agents given that by all accounts this cognitive architecture is not reliable enough for serious applications. They are best positioned out of anyone to make this work - they control the underlying model, after all. But it is still a bet. They are betting that over time the issues that plague agents will go away.Nearly all of the actually useful “autonomous agents” that we see differ in two key regards.First, many are actually NOT this “agent” cognitive architecture, but rather either elaborate and complex chains, or more similar to “state machines”. Two great public examples of this are GPT-Researcher and Sweep.dev.We wrote at length about GPT-Researcher multiple times, and worked with them last week to release a LangChain template. They are one of the few complex LLM powered applications that produce valuable results, but their cognitive architecture is more like a complex chain. If we look at the diagram below, we can see that it flows in one direction. It does a lot of complex steps, but in defined manner: it first generates sub questions, then gets links for each one, then summarizes each link, then combines the summaries into a research report.The GPT-Researcher cognitive architecture, taken from their GitHub repo.Sweep.dev is another great example. They wrote a blog over the summer describing their cognitive architecture, including a fantastic diagram.Sweep.dev cognitive architecture, taken from their blog.There are clearly defined transitions and steps. First, a search is done. Then a plan is generated. Then the plan is executed on. There is then a validation step: if it passes, a PR is made and Sweep is done. If it fails, then it makes a new plan. This is a pretty clear state machine, where there are well defined transitions between different states.Many other builders and teams that we work with have complex chains/state machines powering their applications. 💡The benefits of these cognitive architectures are simple: more control. No two problems are alike and choosing the appropriate cognitive architecture that fits the problem space is critical to delivering a good experience.For applications that do use something more similar to this agent architecture, they differ from GPTs in another way: how context is provided to the agent.I was chatting with Flo Crivello about cognitive architectures and he brought up the point that one difference in the agent architecture is how context is provided to the agent. Remember, the way we describe most of the interesting LLM applications is “context-aware reasoning applications”. 💡Context can either be provided via pulling or pushing. In most performant and reliable agents, we see a significant amount of context provided by pushing.What does it mean for an agent to pull context? This means that the agent decides what context it needs, and then asks for it. This generally happens via a tool. As a concrete example, an agent created to interact with a SQL database may need to know what tables are present in the SQL database. So we may give it a tool that returns a list of tables in the database, and it can call that tool at the start.In contrast, when context is pushed to the language model it is encoded in the logic of an application that a particular piece context should be fetched and pushed into the prompt. In the example of the SQL agent above, this would correspond to automatically fetching the SQL tables ahead of time and inserting them in the prompt.Most applications that do use an agent architecture have a significant amount of pushed context. As one example, the SQL and Pandas agents in LangChain have the table schemas as part of the system message. As another example, the agent that the Rubrics team built for Cal.com has a significant amount of user information pushed into the prompt.This push vs pull of context again gives developers more",400,"First, many are actually NOT this “agent” cognitive architecture, but rather either elaborate and complex chains, or more similar to “state machines”. Two great public examples of this are GPT-Researcher and Sweep.dev."
11,"What file format needs to be migrated according to the context provided, and to what should it be migrated?","""id"": ""599d75c8-517c-4f37-88df-ff16576bd607"",
      ""values"": [0.0076571689, ..., 0.0138477711],
      ""metadata"": {
        ""_ab_stream"": ""issues"",
        ""_ab_record_id"": 1556650122,
        ""author_association"": ""CONTRIBUTOR"",
        ""comments"": 3,
        ""created_at"": ""2023-01-25T13:21:50Z"",
        // ...
        ""text"": ""...The acceptance-test-config.yml file is in a legacy format. Please migrate to the latest format..."",
        ""updated_at"": ""2023-07-17T09:20:56Z"",
      }
}On subsequent runs, Airbyte will only re-embed and update the vectors for the issues that changed since the last sync - this will speed up subsequent runs while making sure your data is always up-to-date and available.Step 4 - Chat interfaceThe data is ready, now let’s wire it up with our LLM to answer questions in natural language. As we already used OpenAI for the embedding, the easiest approach is to use it as well for the question answering.We will use Langchain as an orchestration framework to tie all the bits together.First, install a few pip packages locally:pip install pinecone-client langchain openaiThe basic functionality here works the following way:User asks a questionThe question is embedded using the same model used for generating the vectors in the vector database (OpenAI in this case)The question vector is sent to the vector database and documents with similar vectors are returned - as the vectors represent the meaning of the text, the question and the answer to the question will have very similar vectors and relevant documents will be returnedThe text of all documents with the relevant metadata are put together into a single string and sent to the LLM together with the question the user asked and the instruction to answer the user’s question based on the provided contextThe LLM answers the question based on the provided contextThe answer is presented to the userThis flow is often referred to as retrieval augmented generation. The RetrievalQA class from the Langchain framework already implements the basic interaction. The simplest version of our question answering bot only has to provide the vector store and the used LLM:# chatbot.py
import os
import pinecone
from langchain.chains import RetrievalQA
from langchain.embeddings import OpenAIEmbeddings
from langchain.llms import OpenAI
from langchain.vectorstores import Pinecone",440,The acceptance-test-config.yml file is in a legacy format. Please migrate to the latest format.
12,What are the two required inputs for an OpenAI functions agent as mentioned in the provided context?,"How to design an Agent for Production

















































Skip to content
















All Posts




Case Studies




In the Loop




LangChain




Docs




Changelog





Sign in
Subscribe



















How to design an Agent for Production

6 min read
Oct 15, 2023





Editor's Note: This post is written by Dexter Storey, Sarim Malik, and Ted Spare from the Rubric Labs team. Important LinksGitHub repositoryOpenAI Functions Agent by LangChainInstall Cal.aiGoalThe purpose of this guide is to explain the underlying tech and logic used to deploy a scheduling agent, Cal.ai, in production using LangChain.ContextRecently, our team at Rubric Labs had the opportunity to build Cal.com's AI-driven email assistant. For context, we’re a team of builders who love to tackle challenging engineering problems.The vision for the project was to simplify the complex world of calendar management. Some of the core features we had in mind included:Turning informal emails into bookings: ""Want to meet tomorrow at 2?""Listing and rearranging bookings: ""Cancel my next meeting""Answering basic questions: ""How does my Tuesday look?""and more. In summary, we wanted to build a personal, AI-powered scheduling assistant that can offer a complete suite of CRUD operations to the end user, all within the confines of their email client using natural language.Emailing Cal.aiArchitectureWe decided to achieve this using an AI agent, particularly an OpenAI functions agent which is better at dealing with structured data, given Cal.com's API exposes a set of booking operations with clear inputs. The underlying architecture is explained below.Agent architecture. A scratchpad is a type of memory where the AI tries to write itself.InputA Cal.com user may email username@cal.ai (e.g ted@cal.ai) with a request such as “Can you book a meeting with sarim@rubriclabs.com sometime tomorrow?”.The incoming email is cleaned and routed in the receive route using MailParser and the addresses are verified by DKIM record, making it hard to spoof them.Here we also make additional checks, such as ensuring that the email is from a Cal.com user to prevent misuse. After the email has been verified and parsed, it is passed to the agent loop.AgentThe agent is a LangChain OpenAI functions agent which uses fine-tuned versions of GPT models. This agent is passed pre-defined functions or tools and is able to detect when a function should be called. This allows us to specify the required inputs and desired output.The agent is documented in the agent loop.There are two required inputs for an OpenAI functions agent:Tools — a tool is simply a Javascript function with a name, description, and input schemaChat model — a chat model is a variation of an LLM model that uses an interface where ""chat messages"" are the inputs and outputsIn addition to the tools and the chat model, we also pass a prefix prompt to add context for the model. Let’s look into each of the inputs.👉Let’s use an analogy for clarity. The agent is an electrician named Peer. Peer is unlike any other electrician, Peer has access to deep intelligence using years of training and learning (the model). However, when presented with a problem (the input), Peer’s work (the output) doesn’t always align with the client’s expectations. One day, a client name Bailey decides to hire Peer and offers him a limited set of tools — a soldering gun, battery, wires, and bulb. Peer uses his knowledge and the provided tools to come up with a solution exactly aligned with Bailey’s expectations.PromptA prompt is a way to program the model by providing context. The user’s information (userId, user.username, user.timezone, etc.) is used to construct a prompt which is passed to the agent.const prompt = `You are Cal.ai - a bleeding edge scheduling assistant that interfaces via email.
Make sure your final answers are definitive, complete and well formatted.
Sometimes, tools return errors. In this case, try to handle the error 
intelligently or ask the user for more information.
Tools will always handle times in UTC, but times sent to users should be 
formatted per that user's timezone.",480,"The purpose of the guide ""How to design an Agent for Production"" is to explain the underlying technology and logic used to deploy a scheduling agent, Cal.ai, in production using LangChain."
